condition,trial,model,run_dir,hidden_passed,hidden_failed,hidden_total,hidden_pass_rate,class_TestOutputContract,class_TestConfigCompleteness,class_TestConfigAccuracy,class_TestPlantedFindings,class_TestNarrative
dynamic,2,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_02_dynamic_20260423_165118,30,0,30,1.0,,,,,
dynamic,4,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_04_dynamic_20260423_165237,28,2,30,0.9333333333333333,,,,,
no_graph,2,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_02_no_graph_20260423_165255,30,0,30,1.0,,,,,
no_graph,4,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_04_no_graph_20260423_165553,29,1,30,0.9666666666666667,,,,,
decentralized,4,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_04_decentralized_20260423_165813,27,3,30,0.9,,,,,
decentralized,2,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_02_decentralized_20260423_165759,30,0,30,1.0,,,,,
static,4,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_04_static_20260423_165912,26,4,30,0.8666666666666667,,,,,
static,2,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_02_static_20260423_170243,28,2,30,0.9333333333333333,,,,,
dynamic,3,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_03_dynamic_20260423_171919,30,0,30,1.0,,,,,
no_graph,3,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_03_no_graph_20260423_172234,27,3,30,0.9,,,,,
decentralized,3,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_03_decentralized_20260423_173009,30,0,30,1.0,,,,,
static,3,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_03_static_20260423_173508,30,0,30,1.0,,,,,
dynamic,5,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_05_dynamic_20260424_130223,27,3,30,0.9,,,,,
no_graph,5,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_05_no_graph_20260424_130556,26,4,30,0.8666666666666667,,,,,
decentralized,5,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_05_decentralized_20260424_130711,27,3,30,0.9,,,,,
static,5,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_05_static_20260424_130808,26,4,30,0.8666666666666667,,,,,
dynamic,6,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_06_dynamic_20260424_131310,29,1,30,0.9666666666666667,,,,,
no_graph,6,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_06_no_graph_20260424_131539,27,3,30,0.9,,,,,
decentralized,6,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_06_decentralized_20260424_131653,28,2,30,0.9333333333333333,,,,,
static,6,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_06_static_20260424_131723,26,4,30,0.8666666666666667,,,,,
static,7,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_07_static_20260424_132147,23,7,30,0.7666666666666667,,,,,
static,7,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_07_static_20260424_132335,30,0,30,1.0,,,,,
dynamic,7,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_07_dynamic_20260424_133425,30,0,30,1.0,,,,,
no_graph,7,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_07_no_graph_20260424_133801,30,0,30,1.0,,,,,
decentralized,7,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_07_decentralized_20260424_134721,28,2,30,0.9333333333333333,,,,,
static,8,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_08_static_20260424_141656,27,3,30,0.9,,,,,
dynamic,8,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_08_dynamic_20260424_142630,30,0,30,1.0,,,,,
no_graph,8,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_08_no_graph_20260424_143213,28,2,30,0.9333333333333333,,,,,
decentralized,8,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_08_decentralized_20260424_143951,30,0,30,1.0,,,,,
metagpt,9,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_09_metagpt_20260425_174941,24,6,30,0.8,,,,,
metagpt,10,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_10_metagpt_20260425_180014,23,7,30,0.7666666666666667,,,,,
metagpt,11,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_11_metagpt_20260425_180632,0,,,,,,,,
metagpt,12,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_12_metagpt_20260425_181122,20,10,30,0.6666666666666666,,,,,
metagpt,13,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_13_metagpt_20260425_182318,20,10,30,0.6666666666666666,,,,,
metagpt,14,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_14_metagpt_20260425_183345,24,6,30,0.8,,,,,
metagpt,15,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_15_metagpt_20260425_184617,0,,,,,,,,
metagpt,16,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_16_metagpt_20260425_190022,24,6,30,0.8,,,,,
metagpt,17,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_17_metagpt_20260425_191404,24,6,30,0.8,,,,,
metagpt,18,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_18_metagpt_20260425_192719,25,5,30,0.8333333333333334,,,,,
dynamic,27,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_27_dynamic_20260501_145017,26,4,30,0.8666666666666667,,,,,
no_graph,27,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_27_no_graph_20260501_145215,27,3,30,0.9,,,,,
decentralized,27,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_27_decentralized_20260501_145334,23,7,30,0.7666666666666667,,,,,
static,27,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_27_static_20260501_145432,27,3,30,0.9,,,,,
metagpt,27,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_27_metagpt_20260501_145840,0,,,,,,,,
dynamic,28,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_28_dynamic_20260501_150807,28,2,30,0.9333333333333333,,,,,
no_graph,28,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_28_no_graph_20260501_151148,26,4,30,0.8666666666666667,,,,,
decentralized,28,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_28_decentralized_20260501_151240,27,3,30,0.9,,,,,
static,28,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_28_static_20260501_151327,28,2,30,0.9333333333333333,,,,,
metagpt,28,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_28_metagpt_20260501_151758,19,11,30,0.6333333333333333,,,,,
dynamic,29,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_29_dynamic_20260504_184724,28,2,30,0.9333333333333333,,,,,
no_graph,29,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_29_no_graph_20260504_185049,30,0,30,1.0,,,,,
decentralized,29,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_29_decentralized_20260504_185834,27,3,30,0.9,,,,,
static,29,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_29_static_20260504_190213,26,4,30,0.8666666666666667,,,,,
metagpt,29,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_29_metagpt_20260504_191638,0,,,,,,,,
dynamic,30,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_30_dynamic_20260504_193236,29,1,30,0.9666666666666667,,,,,
no_graph,30,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_30_no_graph_20260504_193748,27,3,30,0.9,,,,,
dynamic,30,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_30_dynamic_20260504_193731,27,3,30,0.9,,,,,
no_graph,30,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_30_no_graph_20260504_194157,26,4,30,0.8666666666666667,,,,,
decentralized,30,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_30_decentralized_20260504_194419,22,8,30,0.7333333333333333,,,,,
static,30,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_30_static_20260504_194505,26,4,30,0.8666666666666667,,,,,
decentralized,30,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_30_decentralized_20260504_194157,30,0,30,1.0,,,,,
metagpt,30,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_30_metagpt_20260504_194751,0,,,,,,,,
static,30,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_30_static_20260504_194817,0,,,,,,,,
dynamic,31,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_31_dynamic_20260504_195236,27,3,30,0.9,,,,,
no_graph,31,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_31_no_graph_20260504_195448,28,2,30,0.9333333333333333,,,,,
decentralized,31,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_31_decentralized_20260504_195650,27,3,30,0.9,,,,,
static,31,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_31_static_20260504_195732,26,4,30,0.8666666666666667,,,,,
metagpt,30,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_30_metagpt_20260504_195320,0,,,,,,,,
metagpt,31,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_31_metagpt_20260504_200351,0,,,,,,,,
dynamic,32,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_32_dynamic_20260504_200816,30,0,30,1.0,,,,,
no_graph,32,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_32_no_graph_20260504_201133,27,3,30,0.9,,,,,
decentralized,32,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_32_decentralized_20260504_201244,27,3,30,0.9,,,,,
dynamic,32,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_32_dynamic_20260504_201103,30,0,30,1.0,,,,,
static,32,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_32_static_20260504_201338,22,8,30,0.7333333333333333,,,,,
metagpt,32,openai_gpt-5.2,experiments/experiment1/n4/runs/openai_gpt-5.2_32_metagpt_20260504_201828,0,,,,,,,,
no_graph,32,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_32_no_graph_20260504_201349,28,2,30,0.9333333333333333,,,,,
decentralized,32,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_32_decentralized_20260504_202712,30,0,30,1.0,,,,,
static,32,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_32_static_20260504_203316,27,3,30,0.9,,,,,
metagpt,32,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_32_metagpt_20260504_204006,0,,,,,,,,
dynamic,33,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_33_dynamic_20260504_205120,30,0,30,1.0,,,,,
no_graph,33,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_33_no_graph_20260504_205311,29,1,30,0.9666666666666667,,,,,
decentralized,33,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_33_decentralized_20260504_210550,30,0,30,1.0,,,,,
static,33,anthropic_claude-sonnet-4-6,experiments/experiment1/n4/runs/anthropic_claude-sonnet-4-6_33_static_20260504_210943,30,0,30,1.0,,,,,
