condition,trial,model,run_dir,hidden_passed,hidden_failed,hidden_total,hidden_pass_rate,class_TestDocumentExtensionsEval,class_TestTokenizerExtensionsEval,class_TestSentimentEval,class_TestKeywordsEval,class_TestSummarizerEval,class_TestSimilarityEval,class_TestFormatterEval,class_TestPipelineIntegration
no_graph,14,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_14_no_graph_20260504_201428,13,37,50,0.26,,,,,,,,
dynamic,15,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_15_dynamic_20260504_205243,21,29,50,0.42,,,,,,,,
decentralized,15,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_15_decentralized_20260504_205403,22,28,50,0.44,,,,,,,,
static,15,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_15_static_20260504_205614,22,28,50,0.44,,,,,,,,
no_graph,15,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_15_no_graph_20260504_210012,11,39,50,0.22,,,,,,,,
metagpt,14,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_14_metagpt_20260504_201938,17,33,50,0.34,,,,,,,,
dynamic,15,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_15_dynamic_20260504_210740,19,31,50,0.38,,,,,,,,
decentralized,15,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_15_decentralized_20260504_211131,7,43,50,0.14,,,,,,,,
metagpt,15,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_15_metagpt_20260504_210149,0,3,3,0.0,,,,,,,,
static,15,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_15_static_20260504_211412,19,31,50,0.38,,,,,,,,
dynamic,16,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_16_dynamic_20260504_211706,26,24,50,0.52,,,,,,,,
decentralized,16,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_16_decentralized_20260504_211929,11,39,50,0.22,,,,,,,,
no_graph,15,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_15_no_graph_20260504_211745,18,32,50,0.36,,,,,,,,
static,16,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_16_static_20260504_212042,22,28,50,0.44,,,,,,,,
no_graph,16,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_16_no_graph_20260504_212552,9,41,50,0.18,,,,,,,,
metagpt,16,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_16_metagpt_20260504_212939,0,3,3,0.0,,,,,,,,
dynamic,17,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_17_dynamic_20260504_214125,17,33,50,0.34,,,,,,,,
decentralized,17,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_17_decentralized_20260504_214310,13,37,50,0.26,,,,,,,,
static,17,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_17_static_20260504_214431,22,28,50,0.44,,,,,,,,
no_graph,17,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_17_no_graph_20260504_214648,11,39,50,0.22,,,,,,,,
metagpt,17,openai_gpt-5.2,experiments/textproc/n4/runs/openai_gpt-5.2_17_metagpt_20260504_214835,0,3,3,0.0,,,,,,,,
metagpt,15,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_15_metagpt_20260504_212439,22,28,50,0.44,,,,,,,,
dynamic,18,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_18_dynamic_20260504_220816,13,37,50,0.26,,,,,,,,
decentralized,18,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_18_decentralized_20260504_221156,14,36,50,0.28,,,,,,,,
static,18,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_18_static_20260504_221430,15,35,50,0.3,,,,,,,,
no_graph,18,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_18_no_graph_20260504_221931,14,36,50,0.28,,,,,,,,
decentralized,19,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_19_decentralized_20260504_230342,15,35,50,0.3,,,,,,,,
static,19,anthropic_claude-sonnet-4-6,experiments/textproc/n4/runs/anthropic_claude-sonnet-4-6_19_static_20260504_230617,26,24,50,0.52,,,,,,,,
